Task ID,Cost
2019-09-26,0.407784155
2019-09-26,0.317999713
2019-09-26,0.315205492
2019-09-26,0.293406062
2019-09-26,0.321072441
2019-09-26,0.31210048
2019-09-26,0.324012422
2019-09-26,0.330904678
2019-09-26,0.28917233
2019-09-26,0.322079687
2019-09-26,0.310418909
2019-09-26,0.33319374
2019-09-26,0.324781244
2019-09-26,0.310522218
2019-09-26,0.327797209
2019-09-26,0.332316226
2019-09-26,0.31401774
2019-09-26,0.327153207
2019-09-26,0.292822944
2019-09-26,0.307370479
2019-09-26,0.310697184
2019-09-26,0.299798408
2019-09-26,0.29847631
2019-09-26,0.311381819
2019-09-26,0.332458128
2019-09-26,0.304175263
2019-09-26,0.307165426
2019-09-26,0.307214421
2019-09-26,0.331222292
2019-09-26,0.33790862
2019-09-26,0.317131204
2019-09-26,0.3217844
2019-09-26,0.315701676
2019-09-26,0.28504317
2019-09-26,0.307173978
2019-09-26,0.324580012
2019-09-26,0.345388449
2019-09-26,0.323536541
2019-09-26,0.306547939
2019-09-26,0.308655054
2019-09-26,0.301205131
2019-09-26,0.34787376
2019-09-26,0.312534125
2019-09-26,0.312799473
2019-09-26,0.30630658
2019-09-26,0.32890593
2019-09-26,0.313464404
2019-09-26,0.330714098
2019-09-26,0.317118148
2019-09-26,0.313919324
2019-09-26,0.294285788
2019-09-26,0.306874993
2019-09-26,0.321413135
2019-09-26,0.308393559
2019-09-26,0.313152659
2019-09-26,0.283751545
2019-09-26,0.324714287
2019-09-26,0.299922861
2019-09-26,0.309390481
2019-09-26,0.297319669
2019-09-26,0.293596418
2019-09-26,0.307448587
2019-09-26,0.389783227
2020-01-08,0.380801548
2020-01-08,0.364894887
2020-01-08,0.37991417
2020-01-08,0.353884675
2020-01-08,0.366434381
2020-01-08,0.442067452
2020-01-08,0.374146907
2020-01-08,0.393120885
2020-01-08,0.451253568
2020-01-08,0.488490786
2020-01-08,0.373370219
2020-01-08,0.327050179
2020-01-08,0.360626884
2020-01-08,0.375415966
2020-01-08,0.366550407
2020-01-08,0.393755368
2020-01-08,0.328027278
2020-01-08,0.377117701
2020-01-08,0.378637745
2020-01-08,0.335314417
2020-01-08,0.345630957
2020-01-08,0.447846563
2020-01-08,0.379143415
2020-01-08,0.369930256
2020-01-08,0.355983928
2020-01-08,0.31059678
2020-01-08,0.332437454
2020-01-08,0.383977331
2020-01-08,0.35627048
2020-01-08,0.371617118
2020-01-08,0.358380502
2020-01-08,0.457547364
2020-01-08,0.356062848
2020-01-08,0.412655528
2020-01-08,0.457614234
2020-01-08,0.368186249
2020-01-08,0.373115425
2020-01-08,0.366288017
2020-01-08,0.384271432
2020-01-08,0.374083547
2020-01-08,0.348050223
2020-01-08,0.397950702
2020-01-08,0.479905809
2020-01-08,0.355857764
2020-01-08,0.343565226
2020-01-08,0.367614298
2020-01-08,0.420786367
2020-01-08,0.336608392
2020-01-08,0.320397724
2020-01-08,0.391274535
2020-01-08,0.364001157
2020-01-08,0.381069093
2020-01-08,0.379623978
2020-01-08,0.368409944
2020-01-08,0.337460031
2020-01-08,0.416346239
2020-01-08,0.371474972
2020-01-08,0.41728753
2020-01-08,0.481125398
2020-01-08,0.343019058
2020-01-08,0.335671412
2020-01-08,0.380306413
2020-01-08,0.342916729
2020-01-14,0.317130595
2020-01-14,0.337450378
2020-01-14,0.408165257
2020-01-14,0.360495532
2020-01-14,0.358206507
2020-01-14,0.343666995
2020-01-14,0.385993567
2020-01-14,0.413888881
2020-01-14,0.378569673
2020-01-14,0.369249562
2020-01-14,0.316109947
2020-01-14,0.33904014
2020-01-14,0.472797623
2020-01-14,0.357961959
2020-01-14,0.445990079
2020-01-14,0.356186788
2020-01-14,0.390242615
2020-01-14,0.439485342
2020-01-14,0.352048192
2020-01-14,0.344441067
2020-01-14,0.336748916
2020-01-14,0.338852802
2020-01-14,0.328062217
2020-01-14,0.43250958
2020-01-14,0.365107702
2020-01-14,0.376671628
2020-01-14,0.474355969
2020-01-14,0.371031332
2020-01-14,0.34178927
2020-01-14,0.406884692
2020-01-14,0.349716761
2020-01-14,0.369922666
2020-01-14,0.435054082
2020-01-14,0.365313924
2020-01-14,0.384382321
2020-01-14,0.354556893
2020-01-14,0.403784719
2020-01-14,0.341685387
2020-01-14,0.347230791
2020-01-14,0.464068304
2020-01-14,0.347264516
2020-01-14,0.399284049
2020-01-14,0.392004926
2020-01-14,0.322431315
2020-01-14,0.358563456
2020-01-14,0.365935407
2020-01-14,0.36908183
2020-01-14,0.403584294
2020-01-14,0.418032316
2020-01-14,0.39280376
2020-01-14,0.368109303
2020-01-14,0.32671655
2020-01-14,0.348753119
2020-01-14,0.439835898
2020-01-14,0.368470685
2020-01-14,0.400361603
2020-01-14,0.418018928
2020-01-14,0.470262132
2020-01-14,0.326675352
2020-01-14,0.357933143
2020-01-14,0.34733492
2020-01-14,0.353997217
2020-01-14,0.447345837
2020-01-15,0.367027674
2020-01-15,0.435422822
2020-01-15,0.417784151
2020-01-15,0.374686476
2020-01-15,0.476489984
2020-01-15,0.48756799
2020-01-15,0.375354152
2020-01-15,0.352148686
2020-01-15,0.389649716
2020-01-15,0.421923081
2020-01-15,0.346353974
2020-01-15,0.345688577
2020-01-15,0.440587159
2020-01-15,0.446774833
2020-01-15,0.363447501
2020-01-15,0.355864317
2020-01-15,0.467864156
2020-01-15,0.477244103
2020-01-15,0.409513838
2020-01-15,0.431523769
2020-01-15,0.423923652
2020-01-15,0.448275861
2020-01-15,0.367404147
2020-01-15,0.434548655
2020-01-15,0.343923613
2020-01-15,0.357819661
2020-01-15,0.332866163
2020-01-15,0.408578683
2020-01-15,0.437211738
2020-01-15,0.33079874
2020-01-15,0.430274196
2020-01-15,0.442837774
2020-01-15,0.3559889
2020-01-15,0.321379683
2020-01-15,0.396482257
2020-01-15,0.381724133
2020-01-15,0.351528835
